person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
0.05131481069288442,2.0343048987347103,0,-0.18903346703090712,2,2,1.342720777401292,1.1821877144730155,-0.38233700008595034,1,0.30173725294318715,-0.1846997090101056,-0.8111748561866159,-0.3875524416582186,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.7704689527219263,3,-1.195629308790988,4,2,0.07007320271552431,0.5948213858462893,1.1184067875771868,1,-0.44195237324480935,-0.6544297036197088,-0.0809372451249098,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.7438626557577485,0,0.31426445384913326,5,0,-0.3276291643737781,-1.2548957816522408,0.3680348937456182,0,-0.6898489153074748,-0.5117402653891224,0.31226762236985517,1.6252008055996985,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.5650816728011984,0,-0.9439803483509677,4,2,0.8654779368941291,0.5948213858462893,0.08664543355877996,0,-0.6898489153074748,-0.41653467245041464,0.45269793218941407,-0.8615704165559166,-0.13145459713651478,0.9954210013883117
0.05131481069288442,3.8775122185422064,2,-0.18903346703090712,4,3,0.8654779368941291,1.243844953389633,-0.9451159204596268,1,0.30173725294318715,0.49124507851087235,-0.8111748561866159,-0.3875524416582186,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.6370100575080385,3,-0.18903346703090712,4,3,-1.0434934251345225,2.0324085879547957,-0.9451159204596268,1,-0.9377454573701404,0.42496752572237406,1.7165707205654441,-0.2469413793442799,-0.13145459713651478,2.168693930967987
-0.434670157028309,-0.4767311601334736,3,1.0692113351691939,4,0,0.38823509638696624,-1.8130560497395163,0.8370173273903487,0,-0.6898489153074748,-0.6178638098257357,0.7335585518285318,1.4447093459271136,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,0.004105531990221156,0,0.31426445384913326,5,2,0.8654779368941291,0.7213809815172415,0.5556278672035105,1,-0.6898489153074748,-0.5702715657583746,0.31226762236985517,1.6252008055996985,-0.13145459713651478,0.9954210013883117
-0.434670157028309,0.2979501771769235,0,0.06261549340911307,0,1,0.07007320271552431,-0.08665336007422164,-0.38233700008595034,0,-0.44195237324480935,-0.21524000053305448,0.03140700273073742,0.24143294810988047,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,1.366476159674023,0,-0.4406824274709273,0,2,-0.8844124782988014,0.8025089274601594,-1.3203018673754112,0,1.0454268791311836,2.117715209582931,-1.296297744654183,-0.6610243502530444,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,0.9657789162376107,0,-0.6923313879109475,4,2,-0.4310317798169967,0.7992638096224428,-0.9451159204596268,0,-0.44195237324480935,0.564165676381385,-0.193281492980557,-0.4604782839501722,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.36987856188376367,0,0.06261549340911307,1,2,-0.8844124782988014,0.7862833382715756,-0.8513194337306808,1,-0.6898489153074748,0.33359619322599704,0.7335585518285318,0.24143294810988047,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,0.044175256333862385,3,-0.18903346703090712,1,1,1.2790883986670036,-0.08665336007422164,0.930813814119295,0,-0.9377454573701404,-0.6301234365711138,1.3420898943799535,0.6625796873459122,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.9041415531323134,3,-0.6923313879109475,2,3,0.07007320271552431,1.3963654917623192,1.4935927344929714,1,-0.44195237324480935,-0.7093778302885162,-0.193281492980557,-0.4604782839501722,7.607189263693122,0.9954210013883117
0.5372997784140778,-0.5702271836019698,3,-0.4406824274709273,3,0,-0.48671011120949903,-1.20621901408649,-0.1947440266280583,0,1.0454268791311836,-0.3208636613004011,-1.1941666102399582,-0.7469726643828467,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,-0.42330486100861864,2,1.320860295609214,5,1,0.8654779368941291,0.03666111775901336,1.305999761035079,0,-0.6898489153074748,-0.6874044368501535,0.8739888616480908,1.4112850015433016,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-1.3582650956935807,3,-0.9439803483509677,3,1,-1.32983912943882,0.28653519126320115,-0.7575229470017347,0,-0.9377454573701404,0.1499163810891792,1.7165707205654441,-0.9188692926424514,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-0.9244969730988831,3,0.8175623747291736,2,2,0.07007320271552431,0.6434981534120402,1.5873892212219176,0,0.053840710880521635,-0.7177452308723752,-0.6105601278729603,0.6625796873459122,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,1.045918364924893,0,-1.195629308790988,0,3,1.1438695938566408,-0.0055254141313036695,-0.10094753989911211,0,-0.9377454573701404,-0.36353608650197183,1.529330307472699,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.6370100575080385,0,-0.4406824274709273,3,0,-0.7253315314630805,-1.8130560497395163,-0.38233700008595034,0,-0.6898489153074748,-0.16042362638635008,0.45269793218941407,-0.059386151344427804,-0.13145459713651478,-1.3511248577710389
2.319244660058454,0.030818681552648643,2,0.31426445384913326,1,0,2.0983552748709666,-0.6837550422140979,1.6811857079508632,0,1.5412199632565147,-0.7250471631559466,-0.9624074975307562,-0.685089878209389,-0.13145459713651478,-0.17785192819136356
1.347274724616067,0.672041123649158,3,-0.6923313879109475,4,1,-1.2821148453881037,0.11454394586421468,-1.4140983541043575,0,2.0370130473818455,5.4730988558475735,-1.4290682193926751,-1.0093412022527697,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.16685862520931477,3,0.8175623747291736,1,2,-1.123033898552383,1.2049035393370326,-1.226505380646465,1,-0.6898489153074748,1.4904239459928603,0.593128242008973,1.4876835029920146,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.5568706088207561,3,1.0692113351691939,3,3,0.8654779368941291,1.4807385555429537,1.6811857079508632,0,-0.6898489153074748,-0.7240084590663345,0.7335585518285318,1.4447093459271136,7.607189263693122,0.9954210013883117
1.185279735375669,1.366476159674023,3,-0.6923313879109475,1,0,0.7063969900584082,-0.0055254141313036695,-0.47613348681489653,0,0.7975303370685182,-0.1367796548613385,-0.8111748561866159,-0.9952677940911647,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,-0.4767311601334736,3,-1.195629308790988,0,3,-1.0434934251345225,1.714387039858557,-0.9451159204596268,0,0.053840710880521635,0.6445331120995537,-0.20933067124564939,-1.262662549161661,-0.13145459713651478,2.168693930967987
-0.27267516778791123,-0.9041415531323134,3,-0.4406824274709273,3,2,-0.8844124782988014,1.05887323663978,-0.38233700008595034,1,-0.9377454573701404,-0.215363504114598,2.091051546750934,-0.4604782839501722,-0.13145459713651478,0.9954210013883117
-1.0826501139899003,-1.2246993478814432,3,-0.4406824274709273,0,2,-1.2821148453881037,0.6045567393594392,-0.8513194337306808,1,-0.44195237324480935,0.278151629523909,-0.4179699886918509,0.5422520475641888,-0.13145459713651478,0.9954210013883117
0.37530478917368004,0.43151592498906094,0,0.5659134142891534,5,1,1.1518236411984268,-0.0055254141313036695,0.3680348937456182,0,0.5496337950058526,-0.5158847121551982,-0.9047950627329884,0.03317357156459006,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,-1.2246993478814432,3,0.06261549340911307,2,1,-0.6656761763996851,0.5461446182805384,1.2122032743061328,0,0.7975303370685182,-0.6711042082070106,-1.1482075997535572,-0.25993221764729996,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.5568706088207561,3,-0.18903346703090712,0,1,1.4302152981609384,0.2670644842369007,2.431557601782432,0,-0.44195237324480935,-0.7842489204031899,-0.3056257408362037,0.6625796873459122,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,0.27123702761449603,3,-0.18903346703090712,2,3,1.02455888372985,1.243844953389633,0.46183138047456435,1,-0.6898489153074748,-0.5309201258381981,0.8739888616480908,-0.19308352887967598,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.60698447739987,3,0.5659134142891534,0,0,-0.5662505846273596,-1.1413166573321554,-0.1947440266280583,0,-0.44195237324480935,-0.2862263979647511,-0.193281492980557,1.5449823790785497,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.15617336538434376,3,-0.9439803483509677,5,1,-0.8844124782988014,-0.08665336007422164,-0.9451159204596268,0,-0.9377454573701404,0.5531800721622351,1.529330307472699,-0.8615704165559166,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,-0.5835837583831835,3,-0.18903346703090712,0,1,-0.7253315314630805,-0.3008311373635252,-0.47613348681489653,0,0.7975303370685182,-0.116504655199393,-0.9796912279700865,-0.6209151369924699,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.6370100575080385,3,-0.18903346703090712,3,3,0.7063969900584082,1.4839836733806704,1.6811857079508632,1,-0.6898489153074748,-0.7250557822075245,0.593128242008973,0.11251047691517685,7.607189263693122,0.9954210013883117
-0.434670157028309,1.6603208048607254,0,1.0692113351691939,1,0,0.8654779368941291,-1.0082668259857699,-0.47613348681489653,0,-0.6898489153074748,-0.11638169027773104,0.7335585518285318,1.4447093459271136,-0.13145459713651478,-1.3511248577710389
0.8612897568948735,-1.2246993478814432,3,-1.195629308790988,0,0,-1.4411957922238248,-0.0055254141313036695,-1.3203018673754112,0,0.053840710880521635,2.9068036847123313,-0.12908477992018697,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-0.9041415531323134,3,0.06261549340911307,1,1,0.38823509638696624,0.11454394586421468,2.150168141595594,0,0.7975303370685182,-0.7642774586256504,-1.2605518476092041,-0.059386151344427804,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,-0.42330486100861864,0,-0.18903346703090712,0,2,-0.7253315314630805,1.1821877144730155,-0.6637264602727886,1,0.30173725294318715,0.015252258361477911,-0.8111748561866159,-0.2469413793442799,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.16427757676653637,0,0.06261549340911307,5,0,0.38823509638696624,-0.0055254141313036695,-0.0071510531701659405,0,-0.9377454573701404,-0.3982799400380636,1.7165707205654441,0.4563037334343864,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.2630259636340537,2,1.0692113351691939,1,2,0.8654779368941291,-0.0055254141313036695,1.024610300848241,1,-0.44195237324480935,-0.6434796101907364,0.03140700273073742,1.4447093459271136,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.4164930078701996,3,-0.4406824274709273,5,0,-1.2025743719702433,-1.378210259485476,-1.226505380646465,0,-0.9377454573701404,1.609540049096819,1.3420898943799535,0.18126912821901875,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,0.8589263179879008,3,-0.6923313879109475,1,3,0.07007320271552431,1.3866301382491686,-0.6637264602727886,1,-0.9377454573701404,0.015357653352827473,2.091051546750934,-0.7278730390206685,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.2630259636340537,3,-0.9439803483509677,4,4,1.6608826710727338,1.957770877687311,1.8687786814087555,1,-0.6898489153074748,-0.7423055288784906,0.593128242008973,-0.9188692926424514,7.607189263693122,2.168693930967987
-0.9206551247495024,-0.7973958074808531,2,-1.195629308790988,5,3,0.07007320271552431,1.282786367442234,1.1184067875771868,1,-0.6898489153074748,-0.6654983910062312,0.31226762236985517,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.824002104445031,0,1.0692113351691939,3,1,-1.0434934251345225,0.31898636964036825,-0.7575229470017347,0,-0.9377454573701404,0.16880767494899768,1.9038111336581895,1.4447093459271136,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,0.16449128196303578,3,-1.195629308790988,1,1,0.4677755698048267,-0.6902452778895312,0.08664543355877996,0,0.30173725294318715,-0.4238285361459022,-0.7409597012768364,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
1.0232847461352712,5.32012914751154,0,-0.6923313879109475,0,3,2.456287405251339,1.7241223933717076,-0.6637264602727886,1,0.7975303370685182,0.11646826612926485,-0.8673469801144396,-0.9795386908517236,-0.13145459713651478,2.168693930967987
-0.434670157028309,-0.5043525567810236,3,-0.4406824274709273,3,0,0.07405022638641734,-1.8130560497395163,0.46183138047456435,0,-0.44195237324480935,-0.5462697790092956,0.03140700273073742,-0.36020525079873605,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.410145405339119,0,0.5659134142891534,1,0,-0.7253315314630805,-1.8130560497395163,-1.038912407188573,0,-0.6898489153074748,0.7003882088780076,0.45269793218941407,1.5449823790785497,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.39144620064541974,3,0.5659134142891534,3,2,1.6608826710727338,0.9225782874556778,0.7432208406614026,1,-0.44195237324480935,-0.6077835053497591,-0.193281492980557,1.5449823790785497,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.8907849783510997,0,0.31426445384913326,3,3,-1.0434934251345225,1.282786367442234,-0.6637264602727886,1,-0.9377454573701404,0.07732201395850609,1.529330307472699,1.1438902464728053,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.4768380127317233,3,-0.4406824274709273,1,4,0.38823509638696624,1.5164348517578374,0.8370173273903487,1,-0.6898489153074748,-0.6179004132379357,0.593128242008973,-0.2312827796040326,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.10274706625948879,3,-1.195629308790988,2,1,-0.5662505846273596,0.15348535991681564,-0.6637264602727886,0,-0.9377454573701404,0.05920782259225018,1.7165707205654441,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-1.3048387965687258,3,-0.4406824274709273,0,1,-0.6974923657668293,0.38064360855698576,1.5873892212219176,0,-0.9377454573701404,-0.7205474837045496,1.529330307472699,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.39659171144619115,3,-0.6923313879109475,3,0,-0.28785892766484783,-0.44686144006077727,-0.10094753989911211,0,-0.44195237324480935,-0.34455069750049816,0.03140700273073742,-0.6610243502530444,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,-0.2630259636340537,0,-1.195629308790988,0,3,0.38823509638696624,1.7792893966128913,0.46183138047456435,0,1.0454268791311836,-0.5446569854257783,-1.3984288790684076,-1.262662549161661,-0.13145459713651478,2.168693930967987
-0.5966651462687068,-0.39669856404444087,3,0.06261549340911307,3,2,-0.7253315314630805,0.9031075804293773,-0.6637264602727886,1,-0.44195237324480935,0.03712390601258264,-0.0809372451249098,0.4563037334343864,-0.13145459713651478,0.9954210013883117
0.8612897568948735,-0.36987856188376367,0,0.5659134142891534,4,1,0.07007320271552431,-0.3300371979029756,0.2742384070166723,0,-0.19405583118214387,-0.48976101706386654,0.31226762236985517,-0.20979570107158194,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.10274706625948879,3,0.06261549340911307,2,3,-0.979861046400234,-0.0055254141313036695,-1.038912407188573,0,-0.9377454573701404,0.8986163109974622,1.7165707205654441,0.4563037334343864,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,2.194583796109275,0,1.8241582164892542,1,4,-1.123033898552383,1.8474368712049427,-1.4140983541043575,0,0.7975303370685182,5.372084821980052,-1.0358633518979101,0.8000969899535957,-0.13145459713651478,2.168693930967987
-0.9206551247495024,-0.10274706625948879,3,-0.6923313879109475,3,2,1.1518236411984268,1.1821877144730155,1.024610300848241,1,-0.44195237324480935,-0.6466142966477713,-0.3056257408362037,-0.3000414309078744,-0.13145459713651478,0.9954210013883117
0.6992947676544756,1.0993446640497482,0,1.5725092560492342,3,0,1.6608826710727338,-1.4496028519152437,0.18044192028772613,0,0.7975303370685182,-0.4622800921452129,-0.9796912279700865,0.5021428343036142,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,0.2979501771769235,2,-1.195629308790988,2,0,-0.3276291643737781,-0.8525011697753672,-0.6637264602727886,0,0.053840710880521635,0.0592444180752763,-0.6105601278729603,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-1.0826501139899003,2.5632252600707743,0,0.06261549340911307,3,3,3.2516921394299434,1.496964144731537,-0.10094753989911211,0,-0.9377454573701404,-0.45385127801832187,1.1548494812872085,1.745528445381422,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.39659171144619115,3,0.31426445384913326,4,4,0.07007320271552431,1.7663089252620248,0.2742384070166723,0,-0.9377454573701404,-0.5007418577250989,1.3420898943799535,1.6252008055996985,-0.13145459713651478,2.168693930967987
-0.7586601355091046,-0.9842810018195959,3,-0.6923313879109475,3,4,-0.7253315314630805,1.8701526960689598,0.18044192028772613,1,-0.9377454573701404,-0.44589693910157074,1.529330307472699,-0.4604782839501722,-0.13145459713651478,2.168693930967987
-0.9206551247495024,-0.9041415531323134,3,-1.195629308790988,1,1,-0.7253315314630805,-0.21970319142060718,-0.0071510531701659405,0,-0.6898489153074748,-0.3800184823211352,0.31226762236985517,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.2630259636340537,0,0.06261549340911307,4,0,-0.2480886909559176,-1.1413166573321554,-0.1947440266280583,0,-0.44195237324480935,-0.29761483334493233,-0.0809372451249098,0.4563037334343864,-0.13145459713651478,-1.3511248577710389
